timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1359,0.7901234568,7.0372457608,6.9537239279,43.782509016,-22.3098104853,17.1741689279,7.4152492397,0.6437507298,3.6607872666,-54.0201925717,54.3541336264,92.6696654409,4.8083115084,-1.9467012521,2.0551812982,-31.9592675961,36.7737003058,154.0028032732
1360,1.049382716,7.239901783,6.7468780906,45.259646032,-22.1430664852,16.3730190404,7.1165453265,0.3936601183,3.651726113,-56.8838594902,52.3351667397,93.1011526467,4.335158578,-2.4021153957,1.8454497254,-33.4036172761,35.8103975535,150.8178107904
1361,1.2469135802,7.2008630847,6.6990757065,43.5208014139,-20.5430686132,14.2088542576,6.9749261947,0.0977419796,3.8218170031,-60.1235942084,39.5984432507,90.8272255984,4.0206848874,-2.9070144159,1.6004987156,-33.7093271716,29.9847094801,147.4204812548
1362,1.3086419753,7.1381921207,6.5912686812,43.0463537168,-20.073303494,11.6279459375,7.1090064779,-0.0572742971,3.7963798147,-61.3757586885,32.1123151686,88.524282898,3.8151503846,-3.1895885631,1.4961815999,-33.3891746453,21.6055045872,143.5941397572
1363,1.2222222222,7.0530965645,6.5318786729,42.5979437492,-19.1110607798,11.6508105603,7.3405305763,-0.3181178741,3.9024983087,-62.7912206314,25.9350532783,85.0661007452,3.8418934099,-3.4461110101,1.4749373006,-31.4563764672,13.4556574924,139.1683609294
1364,1.2098765432,6.9802975333,6.5567030488,42.693044761,-20.6421744976,11.8787335281,7.4508487016,-0.5065569036,4.1062144046,-63.1888258022,24.915356732,81.7244000564,4.0156452449,-3.6390515161,1.5840095628,-29.2217269023,9.128440367,135.1825534579
1365,1.2345679012,7.1249318366,6.4106783925,41.4628491484,-18.6092420436,12.6215485003,7.5741866907,-0.7921630412,4.1170292174,-64.0695370501,28.2276483705,77.1130628238,4.2018514996,-3.881238851,1.6697647695,-27.2998825975,9.2354740061,132.078492532
1366,1.2962962963,7.3306471989,6.3122356967,40.1256602963,-18.9138120277,10.400188042,7.407885549,-1.0295187576,4.1909813855,-65.1896244419,33.0017255089,72.8433221235,4.2286526435,-4.0256466709,1.7664469429,-25.833588683,13.1804281346,129.90169167
1367,1.2469135802,7.5272071767,6.4066556391,39.2234446842,-18.3980278314,9.9063496131,7.1935250937,-1.2802202131,4.1208358334,-64.9612426491,37.4269147278,69.8848397967,4.0101191144,-4.1107574072,1.7792028122,-25.0840505934,19.0825688073,128.8100235758
1368,1.2592592593,7.6235507238,6.2972584687,37.1115442289,-18.1643099833,10.6593733896,7.0868878098,-1.4598653153,4.0134684713,-65.7028759405,38.1116343546,67.0416927435,3.4265618421,-4.4430544785,1.6277638781,-24.9658020316,23.379204893,128.7139679772
1369,1.3703703704,7.5239247443,6.2018691863,36.598767294,-18.376430107,10.4336600912,7.2220226552,-1.7203378075,4.1566954361,-66.6745089989,35.4408947797,62.4428785668,2.9158318743,-4.7884964238,1.4288373452,-24.9815660068,22.4770642202,128.0397111269
1370,1.5308641975,7.4487951415,6.166475904,36.1264521361,-18.8287819628,9.6130353908,7.3928186952,-1.9324719267,4.3718549456,-63.3590998333,32.1061237586,60.1446448994,2.6984196657,-5.0082027729,1.4191296468,-23.5807439731,19.2966360856,126.441104447
1371,1.6419753086,7.5446330125,6.1052765614,37.4148702096,-16.2958411131,8.5043476925,7.6098078393,-1.9446393514,4.3455886686,-62.2657463855,30.6704823509,57.1886391478,2.5441801884,-5.4100852303,1.4469579952,-21.7547123686,15.0305810398,124.2282827439
1372,1.6296296296,7.5429494088,5.9245705059,36.122084928,-12.1521087878,7.6292848833,7.9092260389,-1.7659773827,4.3546426794,-69.4490166343,32.828049505,53.5808858884,2.5122418606,-5.8112535449,1.5104934878,-19.0177856659,11.0856269113,121.2925616116
1373,1.6296296296,7.6411029787,5.9838299341,34.6228547784,-12.0285224242,6.2211214032,7.7549574394,-2.0017680373,4.585101028,-72.7903669051,34.9066223408,51.7675583525,2.8314020123,-6.0060984319,1.5243466986,-16.6602954773,7.0489296636,118.6263106565
1374,1.5925925926,7.7019609453,5.9350285833,35.4714399258,-11.9200085815,5.9930024804,7.4075893353,-2.2047166625,4.5283337452,-73.5074251115,37.1234554308,49.8644691268,3.0537335622,-6.2616686883,1.550711925,-13.9582557083,6.8654434251,116.0647039513
1375,1.5679012346,7.737584843,5.8141904166,34.6087440347,-10.2326216387,6.3570767388,7.0966003267,-2.4311170037,4.5073472497,-73.2453513502,38.4927986424,47.2402822763,3.1172237097,-6.3809769986,1.682857389,-11.7082793406,11.1620795107,114.1368543808
1376,1.5802469136,7.6897700173,5.9231022998,33.6885063966,-10.6937071855,7.1550951081,6.8576744997,-2.6349198466,4.3651581948,-70.561086946,38.8301092742,45.5605011545,3.069914066,-6.2908672621,1.9200515298,-10.3937513792,17.370030581,112.8187229273
1377,1.5925925926,7.6760070317,5.7786616164,33.2413510442,-10.8078311817,7.3034212562,6.76167492,-2.6735160986,4.0769615641,-70.5468057346,36.9536251839,43.953720925,2.5319936013,-6.1940399377,1.8833689708,-10.2812438642,22.5840978593,112.7559865972
1378,1.6666666667,7.8358350863,5.981882613,30.5011534523,-12.1671078173,7.1079194862,6.9331936802,-2.957922235,4.2077764969,-73.2247792383,33.0993811159,41.7102400556,2.1166465894,-6.1706067613,1.8355155914,-11.3992682583,21.7584097859,113.0936603906
1379,1.7160493827,7.8832736296,5.8970708782,28.3334777797,-12.3010518283,6.9245106428,7.0677429255,-3.1598347146,4.2546237756,-69.8496575592,27.4609558041,39.3134550012,1.677330794,-6.2831974836,1.6937843558,-12.2000226098,18.0122324159,113.0071595488
1380,1.6543209877,7.762192766,5.9223780723,28.7584008784,-10.3008220379,6.0999888331,7.1884715029,-3.1844996848,4.1690791404,-66.6829788653,21.1927672559,37.3166809989,1.2146294318,-6.5306218663,1.517687171,-12.546183813,11.6972477064,112.153416436
1381,1.5925925926,7.6892851632,5.8869625701,30.0618581808,-8.5742424481,4.9481943149,7.3345975813,-3.3392762022,4.1676178796,-64.6006703233,16.8698983133,34.6218902837,1.106448629,-6.863395033,1.3424434741,-12.062379747,3.8226299694,110.4639454962
1382,1.5555555556,7.5906586375,5.7433705221,29.2375341648,-7.1003055481,6.0553966828,7.3363796829,-3.5174863632,4.2037446369,-59.6388230135,10.7497581077,33.0827972842,1.1073366627,-6.998466741,1.2961751436,-10.6871816036,-2.6911314985,108.1114279843
1383,1.5802469136,7.7736816966,5.7776848698,29.2432910801,-7.150180399,5.0840585038,7.2762637307,-3.5299875231,4.1441048326,-57.480347339,6.7319328804,31.9349170889,0.7913457959,-7.0584779676,1.3443943035,-9.5647984206,-6.0703363914,106.3151054979
1384,1.5802469136,7.8727990256,5.9333202025,27.717669886,-9.0230052242,4.1308499839,7.1311910096,-3.4805467393,4.3262784514,-55.2523378397,5.0403486823,30.1531659554,0.4024044785,-7.0931516368,1.4399791354,-8.6940251645,-7.370030581,104.7256721057
1385,1.5555555556,7.9824296279,5.8960793182,27.0383571458,-9.1805992885,4.2688828928,7.0218023746,-3.3850567413,4.3514687232,-53.0600056496,4.620969555,29.3560359528,0.0852276699,-7.1182511465,1.4045158448,-8.3250492754,-8.0275229358,102.634519765
1386,1.4938271605,7.9702505981,5.8359601446,26.8648316103,-7.5287352538,5.4806857854,7.1316635861,-3.5278043884,4.3624183039,-51.8772070507,4.545381904,27.7572918972,-0.2415842035,-7.3496740838,1.4187348361,-7.5503322334,-8.8532110092,100.1145896856
1387,1.5432098765,7.7362656235,5.6575771028,24.9078626892,-7.448062184,6.2565659506,7.0487511107,-3.6702917942,4.399392007,-50.2064381886,4.3605706015,26.397152306,-0.3004988433,-7.4947960466,1.4797098652,-6.6078076233,-8.6850152905,96.6081260953
1388,1.5802469136,7.7846709004,5.65709305,25.3157449974,-8.1555590889,5.2749947892,7.0012870357,-3.7431614024,4.2552883345,-47.9069925879,6.0617892329,25.6892085805,-0.5058520816,-7.6774482502,1.4934411492,-6.0134199703,-8.1651376147,93.0079530256
1389,1.6419753086,7.8551691056,5.4515687909,25.6744308504,-9.4450049265,5.5618969218,7.0628387897,-3.8742404204,4.2426246242,-46.4484487485,5.5257220064,24.3508762859,-0.5781412823,-7.8000892272,1.4589532732,-5.8747659577,-7.0183486239,88.9531587665
1390,1.7530864198,7.8181992171,5.5242276464,24.3611916652,-10.2804350702,2.6414437507,7.184285268,-3.9706954796,4.1209282317,-44.9854467307,4.5731086893,23.4583618347,-0.7120413316,-7.824474594,1.4591971269,-6.0377865969,-5.8868501529,85.2432926254
1391,1.8271604938,7.7931912152,5.5365259192,23.8068438054,-10.5285954054,1.35269737,7.2936510114,-4.0638963186,4.3246538513,-45.4455829562,3.3111329348,21.4508090886,-0.8460320131,-7.8988209327,1.4004167808,-5.5365610704,-3.7767584098,81.4106788152
1392,1.8148148148,7.8779491583,5.4633891831,22.8302625644,-8.3802031191,1.1574445592,7.4634994887,-4.1812741755,4.4916300654,-42.4321650051,1.6537396705,19.3024676267,-0.9051279175,-8.1438648391,1.3433434103,-4.9015768586,-1.6666666667,77.2302372833
1393,1.9012345679,8.0586684169,5.32905187,22.4016321784,-8.26047414,1.6112376404,7.234584802,-4.181371766,4.4818710194,-40.8601638514,2.3617869122,15.6528106067,-0.7683113784,-8.337519488,1.4167085282,-2.7161122856,3.8073394495,72.2484036238
1394,2,8.1546297324,5.267851293,23.1892947718,-8.0588123249,-0.0680475695,6.98112884,-4.1369803848,4.1591043743,-39.7168668231,5.4395179706,14.6562615442,-0.8998785609,-8.3571439022,1.6550000105,0.0102559063,12.3547400612,66.438462642
1395,1.8395061728,8.1669827742,5.1231494494,23.3633461854,-3.3878520092,0.3197670543,6.9467699416,-4.3155483775,4.1594479632,-40.4610849281,7.0579238505,13.0720838179,-1.1541358395,-8.303612216,1.8925599317,0.8340460803,21.2079510703,62.1966569582
1396,1.7901234568,8.058695188,5.2206178674,20.5629714538,-5.198426473,1.8416998349,7.091592519,-4.3399747932,4.0977587736,-38.1993200576,6.7519101921,13.148419129,-1.4358225916,-8.2438390371,1.8324383904,0.0186689647,26.9724770642,58.761452039
1397,1.8148148148,8.2048955997,5.2312040561,18.8091093198,-7.0461465986,1.2698428725,7.4537686127,-4.4130058473,3.9375105066,-37.4211976283,5.5723859274,12.0532265478,-1.8123806133,-8.4150127001,1.8103406032,-1.4594644991,29.0978593272,55.2088167162
1398,1.8148148148,8.0959937658,5.3166304238,16.0493449409,-8.5203374358,-0.8823375966,7.5880894011,-4.5920726357,3.8879745277,-35.0459179526,4.8773401133,9.8239862251,-2.1894182139,-8.5622770916,1.7641941995,-3.2938901436,28.501529052,50.7706337776
1399,1.7901234568,8.0968430041,5.3768628953,14.9364653463,-8.0367421011,-2.3311881378,7.6733780119,-4.6871987778,3.8991698343,-33.2650053076,6.5201084071,8.8560701526,-2.2010622266,-8.7229244047,1.6586578155,-4.8133418775,24.4495412844,46.213831197
1400,1.7037037037,8.1689430125,5.1833708108,13.9226184016,-6.2501183359,-3.1589519199,7.6510516556,-4.8642017087,4.0560196039,-31.5206384745,5.0860454163,7.2684742455,-2.0545065784,-8.9091473227,1.493853378,-6.0498026207,18.4556574924,41.4009209342
1401,1.7901234568,8.3147671418,5.2180571479,12.6841241185,-7.6374382697,-3.2460039875,7.4815494781,-4.7814538348,3.9974736618,-28.6764123218,5.018313971,6.4103611436,-1.8470533536,-8.9462014682,1.4704143956,-6.3482700554,12.370030581,37.4629211853
1402,1.9012345679,8.4118097117,5.277327686,13.467294349,-7.7176808444,-3.827495789,7.1664070517,-4.5925123952,3.8439985801,-26.0558191371,5.5723610171,5.950711479,-1.7234171052,-9.0423146497,1.5428040989,-6.8567218958,7.8440366972,33.8396749092
1403,1.8641975309,8.398420034,5.1208350768,10.9983020498,-5.5531441993,-3.201973239,7.1555420953,-4.7108360361,3.9163963863,-24.3330669148,5.2132902154,6.7540065436,-1.6857234244,-9.1520488005,1.5439014404,-7.0002425206,4.006116208,30.9498086155
1404,1.8765432099,8.213460533,4.9299135874,10.7709368891,-5.4655156628,-2.7330437663,7.3857651023,-4.8415704755,3.9381905417,-22.026302989,1.6874103018,6.7778953352,-1.4173010926,-9.1766722149,1.5322429126,-8.3253610008,0.9327217125,28.0743316102
1405,1.9259259259,8.2134486348,4.9781064775,9.8890306336,-5.1529900682,-2.7429762394,7.4815494781,-4.7814538348,3.9974736618,-21.7798638647,2.7825763773,5.6251461569,-1.3567079267,-9.1152327026,1.5554380413,-8.8343900707,0.1834862385,25.1911693914
1406,1.9012345679,8.3729390763,5.0488007297,9.7300841557,-3.3820423064,-3.1673270016,7.4941784638,-4.8395331241,4.1419256852,-19.7672869076,1.7045702448,5.0619010425,-1.5151989927,-9.2022478199,1.4729748592,-9.8463827379,2.0948012232,22.7210268456
1407,1.8641975309,8.3596698685,4.9043551085,8.5115813729,-3.6816563542,-2.8022587525,7.3741942933,-4.889308848,3.9262580571,-18.5406696402,2.3023261257,4.8101224698,-1.2717111049,-9.3026458587,1.3311216967,-10.0118905605,3.9449541284,19.5686430681
1408,1.8395061728,8.384786442,4.9522967139,7.91352462,-2.495071175,-2.2737756248,7.4468418702,-4.9251508804,3.9134833885,-16.9867159898,2.0975834565,2.3906164951,-1.2114158469,-9.3413663377,1.2243660443,-9.8589457741,6.9113149847,16.6482094619
1409,1.8888888889,8.3238050309,5.0010992991,5.8414816605,-4.5389522953,-2.1760913796,7.3855282117,-4.81788141,3.9261447179,-15.7945792339,2.4705331064,1.7256881417,-1.3105256997,-9.2823073016,1.1285373587,-9.4045410353,10.0917431193,14.6874561847
1410,1.8888888889,8.3724601713,4.9885645549,5.947369386,-5.6236832744,-2.4165267421,7.3623914129,-4.9138400831,3.8540869292,-13.0808669209,2.1830697257,1.4732472133,-1.2994388927,-9.1725731509,1.1274400172,-8.4083856719,10.4128440367,13.3414524516
1411,1.8148148148,8.2519846316,5.0620584669,4.7399055095,-5.6435605704,-2.4945975688,7.3627521706,-4.9499158507,3.8179387434,-12.8435943913,3.7148408315,0.9212892511,-1.4105756085,-8.9887307091,1.1732206404,-7.5068328937,9.2201834862,11.673227359
1412,1.7283950617,8.2883462215,4.9532611161,5.4616630275,-4.3693239327,-1.4822121037,7.3772943538,-5.1993148952,3.8780342854,-11.7685789532,4.6940163552,0.6838345688,-1.5199362567,-9.0750316836,1.1264646025,-7.4738483925,5.7339449541,10.8336403129
1413,1.8641975309,8.4572210889,4.9033795963,4.9207561847,-6.2166293654,-1.4268567782,7.4361224677,-5.0580299003,3.7208194982,-9.8856428452,3.4717178729,0.8135606964,-1.3824584677,-9.4166648668,1.1179761725,-6.887790426,-0.1681957187,9.7728066738
1414,2,8.430391166,4.7952141606,5.7040238164,-6.2055065572,-1.9986084594,7.4951633758,-4.9380243299,3.8166146313,-8.9465507066,2.6034817876,0.6408322246,-1.0765046178,-9.4642453623,1.177975787,-6.186826789,-4.6024464832,8.0606641979
1415,2.1358024691,8.3684251739,4.8319783989,5.1082536941,-5.8810508266,-2.7884919794,7.2897329925,-4.8769137123,3.9752954412,-7.3438468824,1.4188875053,1.5788929389,-0.9421640062,-9.3891848808,1.2724632774,-5.4157565057,-7.1865443425,6.9344680334
1416,2.049382716,8.441850351,4.7710031832,5.0178538556,-4.0670671104,-2.5462976083,7.4105770032,-4.9131220101,3.92589423,-6.4087998994,-0.1626416417,1.0016489029,-0.8802032276,-9.4867263481,1.2734386921,-5.1452661553,-8.0122324159,5.8369435147
1417,1.950617284,8.3565168296,4.6754709763,3.7195480483,-2.4556334868,-0.8793535894,7.4834566516,-4.9721711799,3.9733582046,-6.1569219251,0.0723847291,0.392784725,-0.7937680757,-9.5218761126,1.3452187611,-4.8444049624,-7.2324159021,4.6461435061
1418,1.9135802469,8.3934688706,4.6751014559,4.001609571,-1.6459130184,-0.5197359683,7.5201904806,-5.0310962531,4.0332318301,-6.3687311587,0.4075262028,0.4561709258,-0.7937485674,-9.5591683057,1.3098773973,-4.3659811265,-5.4587155963,3.444317493
1419,1.8888888889,8.3821242064,4.7354558664,3.2867724854,-0.2472076568,-0.8400781944,7.5805481428,-5.0427660869,4.0567246391,-5.7903021519,0.5278285776,0.6359456602,-0.708570481,-9.6466595183,1.2036094523,-4.0719336528,-4.3119266055,2.7300282382
1420,1.962962963,8.4791756999,4.758581737,3.6236968062,-0.1814450322,-1.1822995735,7.555618399,-4.9594302606,4.0569739365,-4.9475740645,1.5269363647,-0.0684838446,-0.696349348,-9.6963824424,1.1564876339,-3.6886140105,-3.3486238532,1.9773112449
1421,2.049382716,8.4783115888,4.7585903781,3.0070287174,-0.3533338755,-0.9679203384,7.4110351219,-4.9589338746,4.1066125403,-4.7512328665,4.2140664416,-0.1612229186,-0.5992874596,-9.6351809777,1.1677803812,-2.4494831904,-2.5535168196,1.5820199859
1422,2.0740740741,8.3444136513,4.8081221285,2.5558531684,-0.870534799,-1.2216138543,7.2315109607,-5.0788069147,4.0240704326,-3.7756382835,5.5985291845,0.2813916807,-0.4773947649,-9.5233043984,1.2738044726,-1.3862163475,-2.2629969419,0.8783246791
1423,2.012345679,8.3441875843,4.7237870398,3.1891483662,0.0030333906,0.2267178053,7.1954926229,-5.0914309664,3.9521414593,-2.2539160666,4.0374810937,0.7085450895,-0.4648627185,-9.4977287934,1.333072526,-0.0738042594,-2.3088685015,1.0278631183
1424,2.0740740741,8.3925869121,4.7473994321,2.2778374507,0.8051731904,0.3703787329,7.375747938,-5.0446733178,3.8660015568,-1.8903338207,1.7639722376,0.64795329,-0.4656857246,-9.4869643957,1.2615363106,0.3573478601,-2.2782874618,1.4165501376
1425,2.1604938272,8.4665727947,4.9153342721,1.7771592349,-0.3863076574,-0.1924923565,7.4594829041,-4.9844349902,3.9374533637,0.5321340169,-0.4436392205,0.1026277884,-0.4172551669,-9.4876785386,1.2258291663,0.2693602813,-2.3394495413,1.8280851692
1426,2.0617283951,8.3813597432,4.8318490532,0.6432177771,-0.1258683876,-0.6534698142,7.3622518832,-4.8998871145,4.0589076017,2.5657812628,-1.176503284,0.1289608825,-0.4543266144,-9.451338536,1.2135610044,0.6253433658,-1.8195718654,1.8348477569
1427,1.8765432099,8.3335925104,4.7479893761,-0.342243828,1.4431774642,-0.18972933,7.3140542446,-4.899400367,4.1075823491,3.4395690813,-1.5974321254,1.013053809,-0.4784965771,-9.4260009787,1.2609266765,1.5522445196,-0.9327217125,2.1468046582
1428,1.8148148148,8.3960225346,4.8317024253,-0.4108675131,1.3701477466,0.6830506704,7.3877804801,-5.043108256,4.0225077374,2.852126962,-1.8917835624,1.4494185077,-0.6592913125,-9.4838697766,1.4162672692,2.0150515818,-0.0764525994,1.8255875996
1429,1.8888888889,8.2980920571,4.8688263083,-0.6576461143,0.6751259176,0.7576658006,7.4469464601,-4.9356098696,4.0580606559,2.8405246004,-2.0479808602,1.8066330326,-0.5601879624,-9.5304980816,1.5238764094,3.0158228297,-0.4892966361,1.6751172697
1430,2,8.3319966563,4.7118607563,1.0714896825,0.9546648001,0.4039187484,7.5306838359,-4.8756125061,4.1054160532,3.5210095126,-2.442438362,1.5698435223,-0.4617844724,-9.5785546723,1.560071261,3.6661572278,-2.752293578,1.8779279165
1431,2.0740740741,8.3802725397,4.735474383,2.7856400511,1.1897374973,0.0986585733,7.543323665,-4.9347761339,4.1414342332,2.9853521876,-1.9342257723,1.1148849189,-0.5216517672,-9.6882888231,1.5611686025,4.0796739065,-4.0366972477,1.8180555659
1432,2.0740740741,8.3441727115,4.7840281524,1.2687556798,0.2308192353,0.0191323407,7.5424963549,-4.8520451274,4.0812015425,2.944352154,-0.6414354619,1.5672336142,-0.5102991597,-9.6402322323,1.5249737509,4.1781499735,-6.0856269113,1.5157508254
1433,1.975308642,8.3816215049,4.7716054717,1.1572547988,2.1406693602,1.2452818558,7.6021409355,-4.7924068004,4.0926532894,3.0116969191,-0.3123948723,0.7144567025,-0.3405331129,-9.5799829581,1.4886569724,4.4630450324,-7.7370030581,1.1595300902
1434,1.987654321,8.4052835162,4.7111278877,1.104296687,1.2321342901,2.1375894872,7.4942975115,-4.8514378979,4.1419244948,3.4709319597,0.5992681993,-0.403010408,-0.170475661,-9.4071429617,1.5940714296,5.1110560921,-8.1804281346,0.8352901683
1435,1.9012345679,8.5414852543,4.8302477981,2.3278783847,2.4535709234,2.2804127303,7.2905494592,-4.9585603802,4.1439619753,4.1267862977,2.1374316964,-0.0679559672,-0.2528929174,-9.4633454262,1.8327286924,6.1639788938,-3.5321100917,0.8388131336
1436,1.8024691358,8.5057706323,4.8185567515,1.4762332632,4.1472035626,2.2025342403,7.206332278,-4.9705772024,4.1327559543,4.4061380042,1.7496582313,0.5531023897,-0.4092974088,-9.5212142241,1.9880692851,5.4799061699,-1.7125382263,0.7553052668
1437,1.8765432099,8.3823681207,4.74750162,0.3137858194,3.6530341544,1.9850175868,7.2431935886,-5.0422504238,4.1082909557,4.8939757308,0.0837905596,0.7784531982,-0.3847645105,-9.5706991006,1.9528498481,4.6742456136,-1.4525993884,0.7466331469
1438,1.962962963,8.369310107,4.7476322001,0.2183608666,3.6943678399,1.7247005228,7.3261060639,-4.899763018,4.0713172526,5.5881915213,-1.3622488584,1.9147515273,-0.3607111911,-9.5962747056,1.8935817947,4.3682403508,-1.8042813456,0.9948916015
1439,2.024691358,8.3203991541,4.7963140807,-1.3216304429,2.7811884012,0.8815101701,7.5185201978,-4.8640679736,4.0693931113,5.194141909,-3.6979012588,1.9635080499,-0.3987222881,-9.5494083529,1.7978750359,3.5920163512,-3.2262996942,1.0372669283
1440,2.049382716,8.3805194286,4.7354719141,-0.0192206087,4.065571092,1.1719985404,7.7359746895,-4.9227701551,4.1515559158,6.0557163027,-5.4955055642,1.6262584928,-0.3365932505,-9.5221664146,1.9404597594,3.5222492787,-4.0978593272,1.0315398632
1441,2.024691358,8.3818505464,4.8438923379,-0.2189801207,4.6325019716,1.3074334719,7.8311565977,-4.8024067531,4.2831342172,5.9965710586,-4.9476958064,0.2640861306,-0.2977396391,-9.617089358,2.0723613698,3.2012622179,-3.74617737,0.6031097425
1442,1.8888888889,8.5039427621,4.722189488,-1.0669645764,6.0599046725,1.5956215673,7.6983930684,-4.7790658806,4.2362690814,6.5839038746,-3.5238089366,-0.1832088998,-0.38189354,-9.701723999,2.1089220019,2.6625011892,-3.4556574924,-0.1935831469
1443,1.8518518519,8.5906341724,4.8177081161,-1.1912787726,5.2243049252,1.5404395737,7.6020050202,-4.778815278,4.2613293474,5.2394537469,-1.4847128715,0.424889107,-0.3936090831,-9.7256332706,2.1329706184,2.4387281074,-3.8837920489,-0.7947848248
1444,1.7777777778,8.5668665641,4.8058975994,-2.5136017926,5.8615835677,2.3526920314,7.4809265285,-4.7191588787,4.2745883251,4.5752117687,-1.4118366174,0.7685213286,-0.4678100965,-9.7650678923,1.9905078218,1.7068805905,-4.7094801223,-1.4856569239
1445,1.8148148148,8.5061290673,4.8667459382,-0.9676184915,4.8107533135,2.2480518416,7.5407022051,-4.672630146,4.1655568334,4.7933516875,-1.0512330744,1.3382036529,-0.3842134012,-9.7313464136,1.8473134641,1.3144457283,-5.2140672783,-2.1031775157
1446,1.8148148148,8.4332065917,4.8915715485,-1.6740462848,5.1321345132,2.7686388497,7.6377924915,-4.743104571,4.2609714727,4.0220991123,-1.78648108,1.6029309559,-0.2883634655,-9.5855103079,1.8220455793,1.0779592573,-5.4434250765,-2.6496397389
1447,1.7530864198,8.3980853954,4.9762601099,-0.4987118069,5.3626891209,2.7278292112,7.650312068,-4.7902429429,4.309039048,4.4576373052,-1.7209085138,1.1506804434,-0.3252276374,-9.4989712859,1.8807039986,1.2916805686,-5.0458715596,-3.0230340699
1448,1.7654320988,8.3977210112,4.9521673682,-0.7586988881,5.7207958871,3.0286260373,7.5658507672,-4.7778478071,4.3580764321,4.6768911965,-0.2626058528,0.3143093353,-0.3973745901,-9.4471059331,2.0349472498,1.174282346,-5.1681957187,-3.9665462017
1449,1.7407407407,8.4347905476,4.9758930584,-0.3380485288,5.2970268083,3.3238599881,7.3602027704,-4.6949758367,4.311940141,4.7890396435,1.7918188001,-0.6104514353,-0.1396050058,-9.5183576525,2.1308978622,1.5905113577,-4.0825688073,-4.6003606818
1450,1.8024691358,8.4087012913,4.867720216,-0.5883385203,5.1268513803,3.0473360868,7.2034546504,-4.6828144361,4.3376040077,4.7262301567,0.8781793437,-0.8215973778,-0.0911874536,-9.4942103333,2.1187516271,1.6709977792,-1.6819571865,-5.0517507101
1451,1.8765432099,8.3221214272,4.8203932436,-0.5874572254,4.6727473849,3.1354655824,7.1433374933,-4.695195114,4.2900124082,4.6801557284,0.1766545495,-0.8766881572,-0.0815844961,-9.449724457,1.9040210541,1.895918525,-0.4128440367,-5.1767612276
1452,1.9135802469,8.3705267041,4.8199091908,0.0125276775,3.8242949239,2.799797451,7.2996178561,-4.6605807937,4.1800158696,4.7851901938,-1.1347346807,-0.9953964003,-0.2038856456,-9.4504385999,1.8683139098,2.3787164797,-0.7186544343,-5.3865198015
1453,1.9259259259,8.3210253,4.760163241,-1.9299786297,3.2032760077,1.9278795997,7.6494883724,-4.7078733826,4.2126617428,4.7384234995,-1.0725294542,-2.6371644658,-0.2408599581,-9.3765683565,1.9032894931,1.9054557969,-2.3853211009,-5.3002672462
1454,1.9259259259,8.2617423655,4.9294307691,-2.4725043027,3.0394228607,1.8213519076,7.8182678297,-4.7183492393,4.3555522615,5.7501842713,0.7944285934,-3.1302830322,-0.1551116606,-9.4380078688,1.8800943644,1.9422570746,-4.7859327217,-5.3189484099
1455,1.8888888889,8.2368816046,4.8453420273,-2.7763519158,3.3721283566,0.8301549531,7.6493633005,-4.6953661985,4.2729039574,5.3144258494,3.5984291257,-2.7000554264,0.0288649587,-9.4358654402,1.9872157973,2.0728091649,-5.3363914373,-5.4369769136
1456,1.8518518519,8.3721076853,4.9162789231,-3.5523442241,4.332234688,0.5824092727,7.5301835485,-4.8255837699,4.3463849115,4.9000808465,3.6183249594,-3.1633872743,0.1771182349,-9.5190717954,2.095190718,2.2239147462,-4.0825688073,-5.3039376613
1457,1.8024691358,8.4332095663,4.879523326,-4.2402114612,4.0669956964,1.4120221962,7.3117778798,-4.67176388,4.252183426,4.9749845336,2.1999678955,-1.7428212978,0.2170996695,-9.7610210827,2.1928483061,2.1557487062,-1.880733945,-5.1732456957
1458,1.8888888889,8.370773593,4.8199067219,-2.1376011118,3.9369026861,1.2770175357,7.3232151832,-4.6106749492,4.408695559,4.9341935181,-0.8725301773,-1.2695707971,0.2040360221,-9.6632415677,2.2037752728,1.4216883743,-0.7645259939,-4.9775850397
1459,1.9259259259,8.3096746866,4.8446140965,-2.7240643623,3.7176545056,1.4178211967,7.4688602514,-4.7173504431,4.4554318794,4.1037379221,-2.4487115289,-0.8553428407,0.1914909701,-9.6639557106,2.1680681285,1.1445867781,0.2752293578,-4.7552523747
1460,1.8148148148,8.323100059,4.8565280356,-3.0463100797,3.9540668895,1.6808732205,7.6735618904,-4.7055866333,4.4413366703,3.6062395213,-3.0014224028,-0.5293103881,0.1315200375,-9.798789371,2.1337021794,0.7145097706,0.2140672783,-5.0058471536
1461,1.8395061728,8.3713878406,4.8319487722,-2.8790268022,3.4147800093,1.3918742393,7.7451380377,-4.6342857014,4.428572716,3.4557585336,-1.522222503,-0.40290233,0.118385266,-9.788263021,2.0502635826,0.3999508802,-0.6422018349,-5.1083643086
